log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_005,2020-02-21 01:00:13.497720+00:00,9.0,6.0,8.0,41.0,2.2883232607692205,0.7647584040901277,136.0,41,13,3.804237403504442,29,6.0,16.132619711390074,2.9070327951504757,31.0,17.0,0.0975609756097561,0.14634146341463414,0.21951219512195122,0.024390243902439025,0.1951219512195122,0.0,0.17073170731707318,0.0,0.14634146341463414,0,0,0,0,0
testing_005,2020-02-21 09:00:13.497720+00:00,6.0,5.0,5.0,33.0,2.2875251034254758,0.879948614248733,141.0,33,9,3.547299442298794,18,6.0,14.82708436743827,2.7755979865002818,19.0,12.0,0.12121212121212122,0.12121212121212122,0.21212121212121213,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.15151515151515152,0.0,0.15151515151515152,0,0,0,0,0
testing_005,2020-02-21 17:00:13.497720+00:00,3.0,2.0,3.0,12.0,3.0516428470210952,0.5624149173805929,144.0,12,4,1.2909944487358056,9,5.0,14.398435713657408,2.4715903552898975,7.0,7.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-22 01:00:13.497720+00:00,7.0,7.0,6.0,35.0,2.130273181831589,0.9520688935577274,148.0,35,10,3.6247605284885913,20,6.0,15.992264049375,2.881785225774523,22.0,12.0,0.08571428571428572,0.14285714285714285,0.2,0.0,0.17142857142857143,0.0,0.2,0.0,0.2,0,0,0,0,0
testing_005,2020-02-22 09:00:13.497720+00:00,8.0,7.0,7.0,44.0,1.9984644922653736,0.935616006205566,154.0,44,15,4.189935029992178,31,6.0,15.682888950582011,2.846363962245688,31.0,16.0,0.11363636363636363,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.022727272727272728,0.1590909090909091,0.0,0.1590909090909091,0,0,0,0,0
testing_005,2020-02-22 17:00:13.497720+00:00,3.0,2.0,3.0,15.0,2.903412162013908,0.33485263510243135,164.0,15,4,0.7637626158259734,9,6.0,15.941813259027777,2.771313865568022,11.0,10.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0,0,0,0,0
testing_005,2020-02-23 01:00:13.497720+00:00,5.0,5.0,5.0,26.0,2.254485901047417,0.7265135077990897,171.0,26,8,2.748737083745107,19,6.0,15.540732891435184,2.8479899384867697,16.0,10.0,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.0,0.19230769230769232,0.0,0.19230769230769232,0.0,0.19230769230769232,0,0,0,0,0
testing_005,2020-02-23 09:00:13.497720+00:00,1.0,1.0,1.0,4.0,2.882286630121907,0.22766472781899308,173.0,4,1,0.4714045207910317,4,4.0,11.224052919444446,1.4411433150609534,3.0,3.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0,0,0,0,0
testing_005,2020-02-23 17:00:13.497720+00:00,2.0,2.0,2.0,14.0,2.9086322985021678,0.4937145099406809,179.0,14,4,1.4907119849998598,9,5.0,12.239086422222222,1.842554002360746,12.0,8.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0,0,0,0,0
testing_005,2020-02-24 01:00:13.497720+00:00,5.0,5.0,4.0,20.0,2.4419948025647944,1.0530204000373424,185.0,20,7,2.0548046676563256,15,6.0,14.208111834999999,2.8085495282453135,14.0,13.0,0.05,0.05,0.2,0.05,0.2,0.0,0.15,0.0,0.3,0,0,0,0,0
testing_005,2020-02-24 09:00:13.497720+00:00,4.0,3.0,3.0,17.0,2.828046405144831,0.9732387991401148,187.0,17,5,1.3437096247164249,14,6.0,15.042113630509258,2.4177101846395677,11.0,9.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.17647058823529413,0,0,0,0,0
testing_005,2020-02-24 17:00:13.497720+00:00,8.0,7.0,8.0,44.0,2.027860219450361,0.9493316680724458,190.0,44,11,3.0912061651652345,31,6.0,14.160909170574797,2.6823818914412314,33.0,17.0,0.11363636363636363,0.11363636363636363,0.22727272727272727,0.045454545454545456,0.18181818181818182,0.0,0.1590909090909091,0.0,0.1590909090909091,0,0,0,0,0
testing_005,2020-02-25 01:00:13.497720+00:00,6.0,6.0,5.0,36.0,2.035180849876177,0.8194338039082834,199.0,36,11,2.6457513110645907,22,6.0,14.75804869840278,2.7394361689182376,25.0,16.0,0.1111111111111111,0.16666666666666666,0.19444444444444445,0.05555555555555555,0.1388888888888889,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-25 09:00:13.497720+00:00,4.0,3.0,3.0,14.0,2.364206709371984,1.1908429100469289,202.0,14,5,1.7950549357115015,11,5.0,11.297026726435185,2.2578977073445246,8.0,5.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.21428571428571427,0.0,0.21428571428571427,0.0,0.21428571428571427,0,0,0,0,0
testing_005,2020-02-25 17:00:13.497720+00:00,7.0,6.0,4.0,20.0,2.7734126082615083,0.8229295364138527,207.0,20,5,1.3743685418725538,17,6.0,14.038119628611113,2.222558583925871,11.0,9.0,0.05,0.05,0.2,0.0,0.2,0.0,0.2,0.0,0.3,0,0,0,0,0
testing_005,2020-02-26 01:00:13.497720+00:00,8.0,5.0,8.0,37.0,2.0317657970583785,0.941364270753976,213.0,37,11,3.5784850922639815,26,6.0,17.26322512044613,2.921666250850272,26.0,14.0,0.08108108108108109,0.10810810810810811,0.24324324324324326,0.02702702702702703,0.21621621621621623,0.0,0.1891891891891892,0.0,0.13513513513513514,0,0,0,0,0
testing_005,2020-02-26 09:00:13.497720+00:00,3.0,3.0,3.0,18.0,1.7165740306923103,0.9770780654062202,216.0,18,6,1.632993161855452,10,6.0,15.295705337962964,2.8485083596952445,12.0,11.0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0,0,0,0,0
testing_005,2020-02-26 17:00:13.497720+00:00,4.0,4.0,3.0,15.0,2.7720980453710156,0.9857245737324313,220.0,15,6,2.140872096444188,10,4.0,8.638079235879628,1.3204131533583652,8.0,7.0,0.0,0.0,0.26666666666666666,0.0,0.2,0.0,0.26666666666666666,0.0,0.26666666666666666,0,0,0,0,0
testing_005,2020-02-27 01:00:13.497720+00:00,7.0,6.0,5.0,32.0,2.3453543849944842,0.921609476623375,229.0,32,12,4.268749491621899,20,5.0,12.051812879282409,2.3189016789949966,20.0,11.0,0.125,0.21875,0.125,0.03125,0.15625,0.0,0.15625,0.0,0.1875,0,0,0,0,0
testing_005,2020-02-27 09:00:13.497720+00:00,6.0,4.0,5.0,32.0,2.1970605924920097,0.9724449103754359,232.0,32,10,2.8674417556808756,22,6.0,13.877049500502643,2.707882214678801,24.0,15.0,0.125,0.125,0.25,0.0625,0.15625,0.0,0.15625,0.0,0.125,0,0,0,0,0
testing_005,2020-02-27 17:00:13.497720+00:00,1.0,0.0,1.0,1.0,0.0,0.0,238.0,1,1,0.37267799624996495,1,1.0,1.8658163666666667,0.432096661059787,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0
