log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_001,2020-02-19 03:25:20.379905+00:00,9.0,8.0,6.0,43.0,2.2219689045150646,0.8039173069096471,139.0,43,14,4.220189569201838,32,9.0,12.481732009702382,2.226965833172783,26.0,20.0,0.18604651162790697,0.046511627906976744,0.11627906976744186,0.046511627906976744,0.16279069767441862,0.046511627906976744,0.11627906976744186,0.13953488372093023,0.13953488372093023,0,0,0,0,0
testing_001,2020-02-19 11:25:20.379905+00:00,6.0,3.0,6.0,26.0,2.0916799747295824,0.6996396297041686,142.0,26,10,2.870540018881465,21,8.0,11.668145016722223,1.8540414945059733,22.0,16.0,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.0,0.19230769230769232,0.0,0.15384615384615385,0.23076923076923078,0.15384615384615385,0,0,0,0,0
testing_001,2020-02-19 19:25:20.379905+00:00,4.0,4.0,4.0,24.0,2.2238359213927223,1.1986372019474965,153.0,24,5,1.6248076809271923,20,9.0,12.022935158833334,1.8309332923709651,17.0,17.0,0.25,0.0,0.125,0.0,0.16666666666666666,0.041666666666666664,0.125,0.16666666666666666,0.125,0,0,0,0,0
testing_001,2020-02-20 03:25:20.379905+00:00,8.0,8.0,8.0,48.0,1.7683931306899963,0.8874184228761683,155.0,48,15,4.284857057125709,33,10.0,18.199791859954544,3.024057280285159,31.0,23.0,0.16666666666666666,0.020833333333333332,0.14583333333333334,0.020833333333333332,0.16666666666666666,0.020833333333333332,0.14583333333333334,0.16666666666666666,0.14583333333333334,0,0,0,0,0
testing_001,2020-02-20 11:25:20.379905+00:00,5.0,5.0,3.0,24.0,1.7562092253267287,0.9528196194397576,166.0,24,6,1.6852299546352718,19,9.0,11.450245481777777,2.219962553763959,17.0,16.0,0.25,0.041666666666666664,0.125,0.08333333333333333,0.125,0.041666666666666664,0.08333333333333333,0.125,0.125,0,0,0,0,0
testing_001,2020-02-20 19:25:20.379905+00:00,9.0,7.0,9.0,48.0,1.9130515966735926,0.8898047555266652,175.0,48,12,3.627671429443411,38,10.0,14.355979685633837,2.536452889056379,36.0,27.0,0.14583333333333334,0.0,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.020833333333333332,0.125,0.1875,0.14583333333333334,0,0,0,0,0
testing_001,2020-02-21 03:25:20.379905+00:00,3.0,3.0,2.0,15.0,2.761953753251581,0.919212465745734,187.0,15,4,1.3601470508735443,13,7.0,12.842328344444445,1.7830631318745187,11.0,9.0,0.2,0.0,0.2,0.0,0.13333333333333333,0.0,0.2,0.13333333333333333,0.13333333333333333,0,0,0,0,0
testing_001,2020-02-21 11:25:20.379905+00:00,8.0,7.0,6.0,39.0,2.168825178338981,0.9057720362026048,193.0,39,10,3.1128764832546763,32,9.0,15.109501754472223,2.213947171251241,29.0,21.0,0.20512820512820512,0.0,0.1282051282051282,0.02564102564102564,0.1794871794871795,0.0,0.1282051282051282,0.15384615384615385,0.1794871794871795,0,0,0,0,0
testing_001,2020-02-21 19:25:20.379905+00:00,5.0,3.0,5.0,24.0,2.448681071676838,1.1797504452918914,202.0,24,5,1.3564659966250538,21,9.0,14.198471483305553,2.0999494428099013,20.0,18.0,0.16666666666666666,0.041666666666666664,0.125,0.0,0.16666666666666666,0.041666666666666664,0.125,0.20833333333333334,0.125,0,0,0,0,0
testing_001,2020-02-22 03:25:20.379905+00:00,7.0,7.0,7.0,42.0,1.8962857340925925,0.919482085977322,208.0,42,12,3.789459064299283,28,10.0,17.257903469328703,2.319881677297059,30.0,21.0,0.16666666666666666,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.16666666666666666,0.0,0.14285714285714285,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-22 11:25:20.379905+00:00,10.0,10.0,9.0,55.0,1.818230426078233,0.8945959776078547,213.0,55,17,5.239274758971894,41,10.0,12.722167143802361,2.330610616687511,41.0,25.0,0.2,0.05454545454545454,0.10909090909090909,0.05454545454545454,0.16363636363636364,0.03636363636363636,0.09090909090909091,0.16363636363636364,0.12727272727272726,0,0,0,0,0
testing_001,2020-02-22 19:25:20.379905+00:00,7.0,6.0,5.0,37.0,2.0151838540167155,1.052894742222173,217.0,37,9,2.6476404589747453,31,10.0,13.404169244444443,2.1760200845614044,28.0,23.0,0.16216216216216217,0.05405405405405406,0.16216216216216217,0.02702702702702703,0.10810810810810811,0.05405405405405406,0.16216216216216217,0.13513513513513514,0.13513513513513514,0,0,0,0,0
testing_001,2020-02-23 03:25:20.379905+00:00,6.0,4.0,4.0,23.0,2.434337952706111,1.1469517571354444,220.0,23,5,1.6155494421403513,20,9.0,16.380476447999996,2.1886501201218596,18.0,15.0,0.17391304347826086,0.0,0.17391304347826086,0.0,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.17391304347826086,0.13043478260869565,0,0,0,0,0
testing_001,2020-02-23 11:25:20.379905+00:00,3.0,1.0,3.0,11.0,2.931914326377198,1.099957555241336,228.0,11,4,1.3,9,5.0,8.85936291625,1.0653665488025772,8.0,8.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0,0,0,0,0
testing_001,2020-02-23 19:25:20.379905+00:00,9.0,9.0,5.0,42.0,1.8850367894877023,0.7642237208234874,239.0,42,12,3.6,34,10.0,17.985974816638894,2.758291907868977,28.0,23.0,0.21428571428571427,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.023809523809523808,0.11904761904761904,0.11904761904761904,0.14285714285714285,0,0,0,0,0
testing_001,2020-02-24 03:25:20.379905+00:00,7.0,3.0,6.0,29.0,2.336703623120561,0.9753668189311127,246.0,29,9,2.9816103031751147,21,7.0,10.330673761296296,1.767902301643339,20.0,15.0,0.10344827586206896,0.0,0.13793103448275862,0.0,0.20689655172413793,0.0,0.1724137931034483,0.20689655172413793,0.1724137931034483,0,0,0,0,0
testing_001,2020-02-24 11:25:20.379905+00:00,3.0,2.0,2.0,8.0,2.505648426788429,1.8220546571989529,255.0,8,3,1.077032961426901,6,4.0,4.62114862,0.8310815741521708,6.0,6.0,0.375,0.0,0.125,0.0,0.125,0.0,0.0,0.25,0.125,0,0,0,0,0
testing_001,2020-02-24 19:25:20.379905+00:00,13.0,12.0,12.0,72.0,1.5481192511519182,0.9069225708876716,259.0,72,15,3.8418745424597094,55,10.0,13.258917489390873,2.354504214347652,53.0,38.0,0.19444444444444445,0.06944444444444445,0.09722222222222222,0.027777777777777776,0.16666666666666666,0.041666666666666664,0.125,0.1527777777777778,0.125,0,0,0,0,0
testing_001,2020-02-25 03:25:20.379905+00:00,6.0,5.0,4.0,27.0,2.4357696216625606,1.012404565783856,262.0,27,7,2.238302928559939,21,9.0,11.275759290833333,2.2711571904736934,19.0,16.0,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0,0.14814814814814814,0.0,0.18518518518518517,0.14814814814814814,0.14814814814814814,0,0,0,0,0
testing_001,2020-02-25 11:25:20.379905+00:00,9.0,7.0,8.0,46.0,1.8619249343181774,0.9659371398232762,264.0,46,12,3.7735924528226414,37,9.0,14.392460511018518,2.356752999144054,35.0,18.0,0.15217391304347827,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.17391304347826086,0.043478260869565216,0.10869565217391304,0.17391304347826086,0.13043478260869565,0,0,0,0,0
testing_001,2020-02-25 19:25:20.379905+00:00,7.0,6.0,6.0,39.0,2.379038840593923,0.7129560692675533,281.0,39,6,1.7,30,10.0,14.813595957805555,2.740252644778452,26.0,22.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.1794871794871795,0.0,0.1794871794871795,0.15384615384615385,0.1794871794871795,0,0,0,0,0
testing_001,2020-02-26 03:25:20.379905+00:00,5.0,4.0,3.0,18.0,2.1307693258734717,1.3603164716360396,288.0,18,5,1.7776388834631178,15,7.0,8.1033365945,1.6861389795536197,13.0,13.0,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.16666666666666666,0.1111111111111111,0,0,0,0,0
testing_001,2020-02-26 11:25:20.379905+00:00,4.0,2.0,4.0,19.0,2.511937360668961,1.1858381529704496,293.0,19,5,2.211334438749598,13,5.0,8.487122402333332,1.0871759767436386,14.0,9.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.21052631578947367,0.15789473684210525,0,0,0,0,0
testing_001,2020-02-26 19:25:20.379905+00:00,10.0,10.0,8.0,54.0,1.8427035884807765,0.8609054111746398,296.0,54,11,3.104834939252005,41,9.0,13.017380892830806,2.3518851820283384,38.0,29.0,0.2037037037037037,0.05555555555555555,0.16666666666666666,0.0,0.14814814814814814,0.0,0.14814814814814814,0.14814814814814814,0.12962962962962962,0,0,0,0,0
testing_001,2020-02-27 03:25:20.379905+00:00,6.0,4.0,6.0,30.0,1.9060184263085258,0.9787892678757875,300.0,30,8,2.9664793948382653,22,8.0,10.248118241501984,2.0952819494662673,21.0,15.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.0,0.06666666666666667,0.2,0.2,0,0,0,0,0
testing_001,2020-02-27 11:25:20.379905+00:00,5.0,5.0,5.0,30.0,1.7216546345945336,0.7873106802478359,308.0,30,7,2.0,23,10.0,17.03161596353175,2.4595329642380346,20.0,17.0,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.1,0.16666666666666666,0.13333333333333333,0,0,0,0,0
testing_001,2020-02-27 19:25:20.379905+00:00,4.0,4.0,3.0,20.0,2.6497972972684454,0.9460671396342886,315.0,20,4,1.4832396974191326,19,9.0,13.903794227083333,2.467896733667665,15.0,14.0,0.2,0.0,0.2,0.0,0.15,0.0,0.15,0.15,0.15,0,0,0,0,0
testing_001,2020-02-28 03:25:20.379905+00:00,10.0,9.0,10.0,58.0,1.7004001569234488,0.9378377711700567,324.0,58,16,4.874423042781576,43,10.0,16.220516308900464,2.8012939956699214,41.0,24.0,0.15517241379310345,0.0,0.15517241379310345,0.05172413793103448,0.1724137931034483,0.034482758620689655,0.1206896551724138,0.1724137931034483,0.13793103448275862,0,0,0,0,0
testing_001,2020-02-28 11:25:20.379905+00:00,5.0,5.0,5.0,30.0,2.1036753172919602,0.9367998328802019,337.0,30,9,2.9664793948382653,21,9.0,13.407775209097224,2.443922270999116,21.0,17.0,0.16666666666666666,0.06666666666666667,0.1,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0,0,0,0,0
testing_001,2020-02-28 19:25:20.379905+00:00,3.0,3.0,2.0,13.0,2.368535331380986,1.263023002681304,342.0,13,4,1.5524174696260025,9,5.0,7.0906181649999995,1.2649111504363963,8.0,7.0,0.23076923076923078,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0,0,0,0,0
testing_001,2020-02-29 03:25:20.379905+00:00,4.0,3.0,3.0,21.0,2.7092919244563745,0.8378920979857828,349.0,21,4,1.2206555615733703,19,9.0,16.449028748888892,2.3764902424718906,18.0,17.0,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0,0.14285714285714285,0.0,0.19047619047619047,0.14285714285714285,0.19047619047619047,0,0,0,0,0
testing_001,2020-02-29 11:25:20.379905+00:00,7.0,6.0,7.0,38.0,1.7433063065390222,1.0505207797716651,355.0,38,7,2.5219040425836985,31,9.0,14.03884504563492,2.2682968684279787,30.0,23.0,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.18421052631578946,0.07894736842105263,0.10526315789473684,0.18421052631578946,0.07894736842105263,0,0,0,0,0
testing_001,2020-02-29 19:25:20.379905+00:00,3.0,3.0,1.0,12.0,2.3724937453810764,1.4685373760690952,363.0,12,4,1.32664991614216,10,6.0,6.658571195,0.895177750387821,8.0,8.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0,0,0,0
testing_001,2020-03-01 03:25:20.379905+00:00,6.0,4.0,6.0,30.0,2.151706530762613,0.9427553677220183,371.0,30,11,3.1304951684997055,21,7.0,10.87347492364899,1.9229122814573227,21.0,16.0,0.13333333333333333,0.0,0.13333333333333333,0.03333333333333333,0.2,0.0,0.13333333333333333,0.2,0.16666666666666666,0,0,0,0,0
testing_001,2020-03-01 11:25:20.379905+00:00,8.0,8.0,7.0,47.0,1.9991544197640239,0.8414341787561569,375.0,47,12,3.0675723300355937,33,9.0,14.842108520146827,2.5581796109622275,31.0,21.0,0.1702127659574468,0.02127659574468085,0.14893617021276595,0.0425531914893617,0.1702127659574468,0.0425531914893617,0.1276595744680851,0.14893617021276595,0.1276595744680851,0,0,0,0,0
testing_001,2020-03-01 19:25:20.379905+00:00,5.0,4.0,4.0,24.0,2.5634965103652494,1.0838680376511967,378.0,24,9,2.6153393661244038,17,8.0,12.255175252129629,1.8659712619153894,15.0,13.0,0.20833333333333334,0.041666666666666664,0.125,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.08333333333333333,0,0,0,0,0
testing_001,2020-03-02 03:25:20.379905+00:00,14.0,13.0,12.0,73.0,1.654471421190727,0.8770486657387097,385.0,73,18,4.859012245302536,60,10.0,14.484641569355716,2.6729873859804534,51.0,35.0,0.1780821917808219,0.0410958904109589,0.1232876712328767,0.0273972602739726,0.1643835616438356,0.0136986301369863,0.136986301369863,0.1643835616438356,0.1506849315068493,0,0,0,0,0
testing_001,2020-03-02 11:25:20.379905+00:00,7.0,5.0,6.0,31.0,2.393843710031885,0.9277522827267173,395.0,31,8,2.4677925358506134,23,9.0,13.320126890374999,2.546571025892845,20.0,16.0,0.16129032258064516,0.0,0.16129032258064516,0.0,0.16129032258064516,0.0,0.16129032258064516,0.1935483870967742,0.16129032258064516,0,0,0,0,0
testing_001,2020-03-02 19:25:20.379905+00:00,5.0,4.0,4.0,27.0,2.3479025828559914,0.9595891294269563,399.0,27,8,2.8653097563788803,18,8.0,12.936368128749999,1.8476592829488454,17.0,11.0,0.14814814814814814,0.0,0.18518518518518517,0.0,0.14814814814814814,0.0,0.18518518518518517,0.14814814814814814,0.18518518518518517,0,0,0,0,0
testing_001,2020-03-03 03:25:20.379905+00:00,9.0,8.0,6.0,38.0,2.322793043762619,0.8507168737018896,403.0,38,11,3.4,29,9.0,16.022320569122474,2.3972019774582742,27.0,20.0,0.23684210526315788,0.05263157894736842,0.13157894736842105,0.0,0.15789473684210525,0.0,0.13157894736842105,0.15789473684210525,0.13157894736842105,0,0,0,0,0
testing_001,2020-03-03 11:25:20.379905+00:00,6.0,3.0,6.0,30.0,2.205239125454232,1.0631350525200804,407.0,30,7,2.32379000772445,23,9.0,14.170821615476191,2.4194716240141583,23.0,18.0,0.1,0.03333333333333333,0.1,0.03333333333333333,0.2,0.03333333333333333,0.13333333333333333,0.2,0.16666666666666666,0,0,0,0,0
testing_001,2020-03-03 19:25:20.379905+00:00,9.0,9.0,9.0,54.0,1.8253250754188537,0.8594577153654983,410.0,54,15,4.317406628984581,38,9.0,12.622424443472223,2.22825146581901,35.0,26.0,0.2037037037037037,0.0,0.16666666666666666,0.037037037037037035,0.16666666666666666,0.037037037037037035,0.09259259259259259,0.16666666666666666,0.12962962962962962,0,0,0,0,0
testing_001,2020-03-04 03:25:20.379905+00:00,6.0,6.0,5.0,33.0,2.069147122362969,0.9163754201092,414.0,33,9,2.3685438564654024,25,10.0,15.326907051833334,2.6433203639442056,22.0,19.0,0.18181818181818182,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.15151515151515152,0.0,0.15151515151515152,0.15151515151515152,0.12121212121212122,0,0,0,0,0
testing_001,2020-03-04 11:25:20.379905+00:00,9.0,8.0,9.0,51.0,1.9210069903961489,0.9227485731347166,417.0,51,17,4.867237409455183,34,9.0,12.739032689237472,2.1438825535437847,30.0,24.0,0.1568627450980392,0.058823529411764705,0.09803921568627451,0.0392156862745098,0.1568627450980392,0.0196078431372549,0.13725490196078433,0.17647058823529413,0.1568627450980392,0,0,0,0,0
testing_001,2020-03-04 19:25:20.379905+00:00,5.0,5.0,4.0,26.0,2.5332948964895494,0.9988922659044189,421.0,26,6,2.009975124224178,21,8.0,12.660530949111111,1.922985778999473,18.0,15.0,0.23076923076923078,0.0,0.19230769230769232,0.0,0.15384615384615385,0.0,0.11538461538461539,0.15384615384615385,0.15384615384615385,0,0,0,0,0
testing_001,2020-03-05 03:25:20.379905+00:00,6.0,5.0,6.0,34.0,2.191019770319716,0.9661010819065153,426.0,34,10,2.90516780926679,27,9.0,9.382793024972223,2.1104932280988113,23.0,18.0,0.14705882352941177,0.029411764705882353,0.11764705882352941,0.029411764705882353,0.17647058823529413,0.029411764705882353,0.14705882352941177,0.17647058823529413,0.14705882352941177,0,0,0,0,0
testing_001,2020-03-05 11:25:20.379905+00:00,6.0,6.0,4.0,30.0,2.353887084911203,0.5911883431314033,426.0,30,9,2.280350850198276,24,10.0,14.46967966098148,2.583501357956028,20.0,17.0,0.2,0.03333333333333333,0.13333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0,0,0,0,0
testing_001,2020-03-05 19:25:20.379905+00:00,8.0,6.0,7.0,39.0,2.3040343521256346,0.8539678145737039,431.0,39,11,3.2388269481403293,28,9.0,12.050939154753788,2.100429828809395,28.0,20.0,0.15384615384615385,0.05128205128205128,0.1794871794871795,0.02564102564102564,0.1282051282051282,0.0,0.15384615384615385,0.1794871794871795,0.1282051282051282,0,0,0,0,0
testing_001,2020-03-06 03:25:20.379905+00:00,7.0,6.0,6.0,36.0,2.379254294510047,0.8770737964471306,440.0,36,11,2.6907248094147422,29,10.0,11.768905215997474,2.160052626282893,27.0,22.0,0.16666666666666666,0.05555555555555555,0.1388888888888889,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.08333333333333333,0,0,0,0,0
testing_001,2020-03-06 11:25:20.379905+00:00,7.0,6.0,7.0,39.0,2.3970319159603393,0.6818953149248305,445.0,39,10,3.1764760348537178,30,9.0,13.05746663125,2.181082059955305,28.0,17.0,0.15384615384615385,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.1794871794871795,0.0,0.1282051282051282,0.1794871794871795,0.1794871794871795,0,0,0,0,0
testing_001,2020-03-06 19:25:20.379905+00:00,2.0,2.0,2.0,12.0,2.6698808443947963,0.9229306440412355,449.0,12,4,1.3266499161421599,9,6.0,8.798939568749999,1.5867231994966464,9.0,9.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0
