log_id,window_start,active_cases,new_arrivals,completions,total_events,mean_delta_t,std_delta_t,stalled_cases,res_events_total,res_events_max,res_events_std,res_active_total,res_n_busy,res_duration_mean,res_wait_mean,res_handover_total,res_handover_unique,intra_S0,intra_S1,intra_S2,intra_S3,intra_S4,intra_S5,intra_S6,intra_S7,intra_S8,drift_control_flow,drift_data,drift_inter_case,drift_resource,drift_any
testing_007,2020-02-22 00:37:07.455336+00:00,9.0,8.0,8.0,34.0,2.353330725794918,0.8979571207009029,240.0,34,11,3.6996621467371855,29,7.0,19.85498835881208,2.7967058160623814,24.0,15.0,0.23529411764705882,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.23529411764705882,0.2647058823529412,0,0,0,0,0
testing_007,2020-02-22 08:37:07.455336+00:00,11.0,10.0,9.0,36.0,2.1800014934622642,1.006823309163087,245.0,36,11,3.3541019662496847,30,8.0,20.30650322281408,2.5875807181150132,23.0,16.0,0.2777777777777778,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.2222222222222222,0,0,0,0,0
testing_007,2020-02-22 16:37:07.455336+00:00,9.0,7.0,9.0,33.0,2.2217330187759456,0.8425027012800806,247.0,33,11,3.370367190678191,28,6.0,15.026679037964465,2.2619010885999167,22.0,14.0,0.21212121212121213,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0,0,0,0,0
testing_007,2020-02-23 00:37:07.455336+00:00,5.0,5.0,5.0,20.0,2.518338993087771,0.9426095530267712,252.0,20,6,2.23606797749979,17,5.0,11.306657271770833,1.741578025997816,14.0,11.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
testing_007,2020-02-23 08:37:07.455336+00:00,7.0,7.0,6.0,26.0,2.334678099232805,0.8909352388702947,262.0,26,10,3.072051431861127,19,7.0,17.693095828125,1.4965971965797704,12.0,9.0,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0,0,0,0,0
testing_007,2020-02-23 16:37:07.455336+00:00,6.0,5.0,5.0,19.0,3.0094553163385616,0.9173084154934539,271.0,19,6,2.1758618981911515,16,7.0,19.952409656249998,2.4052020678972994,11.0,10.0,0.2631578947368421,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.2631578947368421,0.2631578947368421,0,0,0,0,0
testing_007,2020-02-24 00:37:07.455336+00:00,6.0,5.0,5.0,22.0,2.9855467214429914,0.5235291647134243,277.0,22,6,2.6339134382131846,19,5.0,12.256034100347222,1.8658008796000052,15.0,9.0,0.22727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.22727272727272727,0.2727272727272727,0,0,0,0,0
testing_007,2020-02-24 08:37:07.455336+00:00,6.0,5.0,6.0,21.0,2.8293394245480323,0.6988246590510174,286.0,21,8,2.54644359843292,17,6.0,16.323400641892363,1.5065048212032268,11.0,7.0,0.23809523809523808,0.047619047619047616,0.19047619047619047,0.0,0.0,0.047619047619047616,0.0,0.2857142857142857,0.19047619047619047,0,0,0,0,0
testing_007,2020-02-24 16:37:07.455336+00:00,7.0,7.0,6.0,27.0,2.5558950316293525,0.8693268336739021,294.0,27,8,3.119995993587171,24,7.0,16.530179488504466,2.585185615199244,17.0,12.0,0.25925925925925924,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.2222222222222222,0.25925925925925924,0,0,0,0,0
testing_007,2020-02-25 00:37:07.455336+00:00,6.0,5.0,5.0,18.0,2.729002564924297,1.058201177179234,298.0,18,4,1.299038105676658,17,7.0,15.928016191840277,2.093313374496272,12.0,10.0,0.2777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2777777777777778,0.2222222222222222,0,0,0,0,0
testing_007,2020-02-25 08:37:07.455336+00:00,7.0,6.0,4.0,23.0,2.668960718966,0.8721925973057729,305.0,23,5,1.2686114456365274,21,8.0,19.161694191770835,2.637315492375109,15.0,13.0,0.2608695652173913,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.17391304347826086,0.2608695652173913,0,0,0,0,0
testing_007,2020-02-25 16:37:07.455336+00:00,11.0,8.0,9.0,31.0,2.6024782248347202,0.7181124329446872,310.0,31,10,2.8034576865007255,27,7.0,19.666897755069446,2.355905343939509,19.0,14.0,0.25806451612903225,0.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.2903225806451613,0.22580645161290322,0,0,0,0,0
testing_007,2020-02-26 00:37:07.455336+00:00,10.0,8.0,10.0,37.0,2.315019517708889,0.9175098206141002,315.0,37,13,4.270172713134681,30,7.0,19.351170164131055,2.8242599909944976,24.0,15.0,0.21621621621621623,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.2702702702702703,0.2702702702702703,0,0,0,0,0
testing_007,2020-02-26 08:37:07.455336+00:00,1.0,1.0,1.0,4.0,2.9781671587074006,0.395435902876031,323.0,4,2,0.7071067811865476,3,3.0,7.12033025,1.1168126845152755,3.0,3.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0,0,0,0,0
